id,defects
101763,0
101764,0
101765,1
101766,0
101767,0
101768,1
101769,0
101770,1
101771,0
101772,0
101773,0
101774,1
101775,0
101776,1
101777,0
101778,0
101779,1
101780,0
101781,1
101782,0
101783,0
101784,0
101785,0
101786,0
101787,0
101788,0
101789,0
101790,0
101791,0
101792,0
101793,0
101794,0
101795,0
101796,0
101797,0
101798,0
101799,1
101800,0
101801,0
101802,0
101803,0
101804,0
101805,0
101806,0
101807,1
101808,0
101809,0
101810,0
101811,0
101812,0
101813,0
101814,0
101815,0
101816,0
101817,0
101818,0
101819,0
101820,0
101821,0
101822,0
101823,0
101824,0
101825,0
101826,0
101827,0
101828,0
101829,0
101830,0
101831,0
101832,0
101833,1
101834,0
101835,0
101836,0
101837,0
101838,0
101839,1
101840,0
101841,1
101842,0
101843,0
101844,0
101845,1
101846,0
101847,0
101848,0
101849,0
101850,0
101851,0
101852,0
101853,1
101854,1
101855,0
101856,1
101857,0
101858,0
101859,0
101860,1
101861,1
101862,0
101863,0
101864,0
101865,0
101866,0
101867,0
101868,0
101869,0
101870,0
101871,1
101872,0
101873,0
101874,0
101875,0
101876,1
101877,0
101878,0
101879,0
101880,0
101881,0
101882,0
101883,1
101884,0
101885,0
101886,0
101887,0
101888,0
101889,0
101890,0
101891,0
101892,0
101893,0
101894,0
101895,0
101896,0
101897,1
101898,1
101899,1
101900,0
101901,0
101902,0
101903,0
101904,0
101905,1
101906,0
101907,0
101908,0
101909,0
101910,0
101911,0
101912,0
101913,0
101914,0
101915,0
101916,1
101917,0
101918,0
101919,0
101920,0
101921,0
101922,0
101923,0
101924,0
101925,0
101926,1
101927,0
101928,0
101929,0
101930,0
101931,0
101932,0
101933,1
101934,0
101935,0
101936,0
101937,1
101938,1
101939,0
101940,0
101941,0
101942,0
101943,0
101944,0
101945,0
101946,0
101947,0
101948,0
101949,0
101950,1
101951,1
101952,0
101953,0
101954,0
101955,1
101956,0
101957,0
101958,1
101959,0
101960,1
101961,0
101962,1
101963,0
101964,0
101965,0
101966,0
101967,0
101968,0
101969,1
101970,1
101971,0
101972,0
101973,0
101974,0
101975,0
101976,0
101977,0
101978,0
101979,0
101980,0
101981,0
101982,0
101983,0
101984,0
101985,0
101986,0
101987,0
101988,1
101989,0
101990,0
101991,0
101992,0
